wall,t,vision_valid,accepted,reanchored,mahal,anchor_gate_id,active_gate_id,anchor_is_active,range_m,perr_n,perr_e,perr_d,perr_fwd,perr_right,perr_down,perr_total,perr_active_total,verr_n,verr_e,verr_d,verr_fwd,verr_right,verr_down,verr_total,ekf_relN,ekf_relE,ekf_relD,true_relN,true_relE,true_relD,ekf_vN,ekf_vE,ekf_vD,true_vN,true_vE,true_vD,sd_perr_total,sd_verr_total,cv_vfwd,cv_vright,cv_vdown,cv_verr_total,true_yaw,true_roll,true_pitch
1785386048.459,90.144,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.489,90.174,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.520,90.206,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.549,90.235,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.579,90.265,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.609,90.295,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.639,90.325,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.669,90.355,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.700,90.386,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.729,90.415,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.760,90.446,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.790,90.476,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.820,90.506,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.850,90.536,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.879,90.565,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.909,90.595,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.938,90.624,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.969,90.653,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386048.999,90.684,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.028,90.714,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.057,90.743,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.086,90.772,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.115,90.801,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.144,90.830,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.173,90.859,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.203,90.889,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.233,90.919,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.263,90.948,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.293,90.979,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.323,91.009,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.352,91.038,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.382,91.068,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.413,91.099,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.443,91.129,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.473,91.159,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.503,91.189,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.534,91.220,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.565,91.251,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.594,91.280,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.626,91.311,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.655,91.341,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.686,91.372,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.716,91.402,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.746,91.432,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.775,91.461,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.804,91.491,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.834,91.520,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.863,91.549,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.893,91.579,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.924,91.610,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.954,91.641,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386049.985,91.671,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.015,91.701,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.045,91.731,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.074,91.760,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.103,91.789,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.133,91.819,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.162,91.848,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.191,91.877,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.222,91.908,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.251,91.937,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.281,91.967,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.309,91.995,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.339,92.025,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.370,92.056,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.400,92.086,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.429,92.115,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
1785386050.460,92.146,0,0,0,,0,1,0,46.082,-72.0699,54.7754,42.4304,51.6654,-71.9362,46.3748,99.9738,119.1040,-14.6937,8.0188,3.3291,12.2749,-10.7557,4.9930,17.0672,-91.0542,12.7876,42.8506,-18.9843,-41.9878,0.4202,-8.8721,1.8180,3.0273,5.8216,-6.2007,-0.3018,88.2368,15.5435,,,,,-172.834,-9.458,14.825
